time_on_site,pages_viewed,purchased
45.2,16,1
31.4,11,1
11.0,3,0
37.0,12,1
9.5,14,0
21.6,23,1
26.4,24,1
32.7,13,1
36.4,8,0
39.9,6,0
44.5,5,0
11.6,7,0
22.1,3,0
15.1,13,0
40.4,24,1
6.7,11,0
50.5,8,0
25.3,23,1
43.0,12,1
28.7,23,1
19.3,10,0
42.6,19,1
9.9,12,0
25.6,3,0
19.1,2,0
24.5,24,1
48.6,17,1
9.1,22,1
32.9,15,1
32.4,20,1
21.6,7,0
53.7,2,0
19.3,5,0
30.4,24,1
12.4,17,0
14.8,20,0
47.0,20,1
5.2,21,1
44.1,23,1
46.7,9,1
51.9,15,1
53.6,19,1
46.6,10,0
8.3,22,1
25.2,16,1
23.7,21,1
30.4,17,1
53.9,18,1
45.9,17,1
14.4,8,0
39.9,5,0
39.1,13,0
55.0,9,0
29.1,12,1
41.5,14,1
44.8,14,1
18.1,24,1
13.1,4,0
39.9,21,1
50.0,17,1
50.8,4,0
20.6,7,0
52.7,14,1
41.2,21,1
6.0,10,0
41.3,21,1
34.1,21,1
52.7,19,1
42.1,11,0
14.9,9,0
52.5,2,0
47.9,13,1
27.5,10,0
46.2,20,1
54.9,12,1
33.2,21,1
34.5,11,0
26.2,6,0
49.8,7,0
27.2,8,0
33.9,14,0
38.0,3,0
20.1,21,1
6.1,12,0
46.9,5,0
21.0,8,0
23.8,16,0
14.1,3,0
46.6,8,0
14.2,10,0
53.5,7,1
39.8,16,1
35.3,4,0
29.8,16,1
40.4,16,1
18.0,14,0
37.6,18,1
36.1,19,1
46.8,3,0
22.9,11,0
52.7,3,0
8.2,15,0
48.4,11,1
32.6,7,0
49.5,16,1
42.3,4,0
15.4,8,0
29.4,14,1
34.5,7,0
48.5,20,1
45.0,20,1
52.7,24,1
13.7,23,1
10.3,5,0
36.4,20,1
23.7,23,1
37.6,5,0
39.3,14,1
28.8,15,0
38.3,11,1
52.7,17,1
14.1,11,0
40.0,8,0
27.4,4,0
31.2,18,0
9.6,12,0
38.6,22,1
50.7,4,0
21.6,21,1
53.4,9,0
13.7,9,0
7.8,3,0
8.0,14,0
44.0,15,1
33.2,18,1
11.8,19,0
29.2,10,0
37.8,24,1
51.7,22,1
32.2,12,0
19.2,3,0
15.9,4,0
42.1,19,1
29.9,11,0
13.3,14,0
53.0,8,0
22.9,6,0
25.0,22,1
39.3,22,1
51.7,18,1
24.2,5,0
22.6,21,1
23.6,24,1
13.6,21,1
13.9,4,0
37.1,24,1
53.8,17,1
8.7,7,0
11.5,7,0
45.9,18,1
44.0,16,1
54.0,10,1
15.5,24,1
51.7,18,1
11.2,12,0
39.9,4,0
50.7,24,1
31.1,12,0
24.9,11,0
43.6,13,1
46.2,16,1
52.6,15,1
8.4,14,0
14.6,3,0
44.2,20,1
38.8,18,1
18.6,18,1
5.1,4,0
34.7,24,1
46.0,4,0
28.1,18,1
37.9,18,1
30.8,4,0
52.8,21,1
46.1,20,1
24.9,11,1
49.7,3,0
18.5,17,0
32.1,5,0
17.6,21,1
31.4,8,0
29.4,21,1
53.9,3,0
30.8,23,1
20.2,14,0
16.0,3,0
32.9,6,0
24.2,17,1
47.8,24,1
7.9,9,0
9.3,14,0
30.1,15,1
23.3,13,0
42.2,20,1
10.2,4,0
53.0,16,1
39.2,7,0
7.1,9,0
9.2,12,0
36.8,17,1
43.7,9,0
19.3,14,1
20.0,22,1
18.5,23,1
18.9,22,1
8.9,3,0
32.1,19,1
5.3,5,0
42.1,18,1
47.2,22,1
10.4,7,0
18.3,3,0
13.1,24,1
33.0,5,0
52.7,3,0
14.6,6,0
51.8,9,0
30.7,20,1
17.9,23,1
43.9,4,0
22.2,22,1
21.1,21,1
46.5,15,1
16.2,5,0
12.3,4,0
17.0,24,1
14.1,14,0
18.4,3,0
22.5,15,1
46.0,7,0
20.8,10,0
47.0,11,1
6.9,9,0
34.0,3,0
34.6,15,1
34.7,11,0
37.6,18,1
49.7,18,1
15.1,15,0
7.0,3,0
21.9,17,1
33.3,21,1
41.5,4,0
45.9,23,1
46.5,2,0
10.7,8,0
29.8,23,1
54.5,13,1
24.6,14,0
49.4,21,1
30.5,12,0
28.6,19,1
7.6,7,0
35.5,20,1
9.2,13,0
26.0,24,1
8.3,6,0
34.8,19,1
48.2,13,1
39.2,14,1
7.8,22,1
42.0,15,1
49.1,8,0
54.0,10,1
35.0,9,1
11.1,23,1
