region,channel,ad_spend,discount,sales
East,Retail,7925.0,1.97,34729.0
South,Retail,21439.0,11.89,50808.0
East,Wholesale,11136.0,9.57,29442.0
East,Online,9045.0,4.67,35019.0
North,Retail,29969.0,0.4,75357.0
East,Wholesale,2178.0,7.31,17095.0
East,Retail,19729.0,12.4,45037.0
South,Wholesale,2122.0,6.59,9199.0
West,Wholesale,23046.0,6.15,47854.0
East,Retail,7673.0,15.02,23739.0
West,Retail,3605.0,15.17,8544.0
South,Retail,19805.0,14.38,44002.0
East,Retail,22245.0,2.02,54670.0
South,Retail,20665.0,10.32,51035.0
North,Retail,2505.0,11.16,13975.0
South,Retail,9535.0,14.9,19918.0
East,Retail,14082.0,18.06,32059.0
West,Retail,9326.0,7.38,30001.0
South,Retail,24505.0,8.57,59034.0
North,Retail,4802.0,14.66,17586.0
East,Wholesale,18753.0,13.25,43541.0
North,Wholesale,29658.0,11.16,61470.0
West,Retail,27174.0,7.0,58167.0
South,Retail,7443.0,3.91,29145.0
West,Retail,1002.0,3.68,17118.0
East,Online,29437.0,1.63,70173.0
South,Wholesale,26599.0,1.62,62493.0
North,Online,27665.0,16.92,58732.0
North,Wholesale,13050.0,7.67,36047.0
North,Online,22594.0,1.21,59661.0
North,Wholesale,7172.0,17.93,18522.0
South,Online,12377.0,4.47,36215.0
West,Online,25695.0,5.36,64232.0
West,Wholesale,4701.0,3.89,21178.0
East,Wholesale,26922.0,19.35,51711.0
North,Wholesale,15399.0,2.25,44720.0
West,Retail,13357.0,14.44,32606.0
East,Wholesale,9864.0,18.64,23050.0
North,Retail,27589.0,13.36,68455.0
West,Online,16011.0,17.17,36712.0
North,Online,24317.0,4.85,64389.0
South,Wholesale,25872.0,13.48,52682.0
North,Wholesale,27749.0,14.02,58823.0
West,Retail,9798.0,9.17,28530.0
South,Wholesale,10855.0,17.41,23951.0
West,Retail,18257.0,13.89,38336.0
North,Wholesale,13798.0,17.9,33259.0
North,Retail,28052.0,15.06,65511.0
North,Online,12529.0,10.41,43175.0
East,Retail,14856.0,9.97,39365.0
South,Retail,18898.0,9.07,43275.0
South,Retail,12737.0,0.43,39271.0
East,Wholesale,29782.0,10.7,66512.0
East,Wholesale,3867.0,8.46,21304.0
West,Wholesale,7397.0,3.15,25819.0
East,Online,10357.0,2.38,37360.0
South,Wholesale,5284.0,8.99,18408.0
North,Retail,9242.0,0.8,37552.0
North,Retail,23598.0,19.73,53670.0
West,Wholesale,16164.0,7.56,33042.0
East,Wholesale,1985.0,7.64,16729.0
South,Online,29496.0,1.02,74717.0
North,Retail,18864.0,8.53,46029.0
West,Online,2709.0,0.31,21426.0
East,Online,20174.0,0.6,54742.0
East,Wholesale,11973.0,6.78,31121.0
East,Wholesale,4935.0,16.42,11423.0
East,Retail,17346.0,9.18,44572.0
South,Wholesale,22085.0,0.3,51246.0
East,Retail,20463.0,3.26,51992.0
North,Retail,8178.0,14.8,24828.0
West,Online,16221.0,14.77,41578.0
West,Wholesale,16592.0,15.09,32289.0
West,Wholesale,21787.0,7.03,49437.0
South,Retail,11436.0,7.05,34229.0
North,Online,24134.0,16.04,60904.0
East,Wholesale,19210.0,7.96,51501.0
North,Wholesale,2112.0,14.54,7255.0
East,Wholesale,16848.0,11.62,40477.0
South,Wholesale,25995.0,7.29,55019.0
West,Wholesale,17460.0,1.6,37853.0
East,Online,6099.0,2.32,33343.0
North,Wholesale,15801.0,17.79,40543.0
East,Retail,22951.0,9.05,52612.0
East,Online,4193.0,19.88,19240.0
West,Wholesale,24696.0,7.28,53621.0
North,Retail,5857.0,5.0,28345.0
West,Online,16488.0,7.01,47815.0
West,Wholesale,12187.0,6.86,32541.0
East,Wholesale,8210.0,12.75,24440.0
West,Retail,19776.0,0.25,54251.0
South,Wholesale,2084.0,15.27,9622.0
West,Online,23041.0,8.33,59078.0
East,Wholesale,16281.0,8.64,37520.0
South,Online,26397.0,9.62,67526.0
West,Retail,16101.0,8.98,41705.0
South,Retail,2016.0,9.95,13443.0
East,Online,5164.0,6.92,20492.0
North,Online,24073.0,9.07,61795.0
