age,income,txn_count,avg_txn_value,risk_level
38,71000,18,294.03,Medium
27,42000,12,194.6,Low
54,92000,34,485.43,High
35,85000,16,271.7,Medium
45,68000,23,341.53,High
49,120000,21,329.57,High
21,33000,8,160.18,Low
48,114000,20,262.42,High
49,77000,29,562.68,High
18,51000,11,163.0,Low
45,86000,11,346.14,Medium
47,77000,15,287.04,Medium
31,61000,14,287.94,Medium
33,48000,6,142.27,Low
39,66000,23,407.21,Medium
42,85000,23,446.27,High
26,71000,17,274.09,Medium
38,56000,14,225.52,Medium
23,66000,7,100.66,Low
28,62000,3,101.61,Low
42,73000,15,390.49,Medium
56,71000,29,582.89,High
29,34000,7,111.37,Low
45,74000,18,244.42,Medium
27,43000,8,142.21,Low
31,37000,12,184.42,Low
33,28000,9,127.18,Low
34,72000,16,421.36,Medium
31,93000,10,372.34,Medium
64,98000,25,303.27,High
48,62000,16,389.07,Medium
28,32000,7,163.1,Low
52,97000,29,507.04,High
47,69000,14,415.91,Medium
62,92000,27,613.51,High
44,80000,18,419.4,Medium
55,83000,30,207.38,High
44,76000,25,470.29,High
31,65000,6,112.95,Low
72,83000,17,344.96,High
39,49000,26,262.65,Medium
48,100000,34,695.1,High
67,73000,27,483.62,High
30,58000,24,195.32,Medium
32,89000,11,290.21,Medium
28,52000,8,119.55,Low
59,72000,29,555.89,High
30,77000,17,306.61,Medium
67,97000,18,499.78,High
44,53000,19,183.95,Medium
26,60000,8,116.53,Low
23,24000,10,139.69,Low
43,95000,26,381.8,High
43,74000,11,365.38,Medium
65,99000,31,650.66,High
32,42000,9,141.65,Low
30,58000,13,163.26,Low
52,118000,24,536.1,High
42,71000,18,346.83,Medium
22,50000,9,129.22,Low
30,43000,8,155.19,Low
23,34000,7,69.38,Low
33,56000,6,128.02,Low
47,83000,14,206.06,Medium
57,92000,25,347.39,High
60,81000,38,427.4,High
27,61000,6,38.28,Low
33,78000,15,348.22,Medium
36,34000,11,121.47,Low
57,90000,13,179.32,Medium
32,53000,11,124.04,Low
36,65000,11,385.13,Medium
42,61000,22,267.12,Medium
30,57000,9,202.05,Low
31,66000,10,184.32,Medium
29,69000,13,251.41,Medium
37,70000,18,194.65,Medium
44,86000,28,652.57,High
24,43000,8,71.95,Low
39,39000,25,375.31,High
24,54000,15,304.22,Medium
28,66000,15,303.85,Medium
33,42000,5,116.92,Low
47,81000,26,493.1,High
21,53000,3,149.5,Low
34,84000,15,190.04,Medium
54,55000,26,341.61,High
65,105000,28,438.29,High
32,49000,9,188.16,Low
27,65000,22,309.1,Medium
40,52000,17,202.04,Medium
63,85000,29,629.58,High
51,72000,25,673.83,High
62,90000,30,446.04,High
23,53000,7,288.33,Low
54,86000,18,299.88,High
37,72000,15,324.36,Medium
30,64000,10,153.55,Medium
51,75000,11,390.52,Medium
27,48000,6,225.93,Low
34,78000,13,223.49,Medium
53,98000,28,209.24,High
44,68000,20,356.5,Medium
32,73000,10,359.38,Medium
26,47000,10,144.88,Low
36,82000,16,535.99,High
49,88000,16,403.81,High
25,40000,9,194.77,Low
28,58000,8,143.43,Low
58,111000,29,497.32,High
31,49000,15,84.71,Low
30,51000,4,126.5,Low
42,78000,15,150.89,Medium
31,65000,11,275.22,Medium
52,85000,36,563.36,High
35,62000,9,71.58,Low
46,79000,12,205.23,Medium
41,43000,19,287.81,Medium
44,56000,31,628.39,High
33,77000,18,211.09,Medium
45,55000,13,283.79,Medium
22,37000,8,86.2,Low
37,47000,5,169.71,Low
57,114000,20,510.85,High
55,89000,32,528.2,High
25,36000,13,174.83,Low
24,39000,7,165.31,Low
26,47000,7,109.54,Low
60,132000,23,432.32,High
48,64000,22,312.52,Medium
39,85000,19,358.87,Medium
59,102000,28,647.44,High
22,44000,9,113.84,Low
26,32000,10,91.2,Low
59,121000,14,422.61,High
67,110000,19,534.14,High
35,47000,2,131.65,Low
33,30000,9,307.35,Low
23,38000,6,209.46,Low
34,42000,8,136.72,Low
30,41000,11,156.28,Low
51,85000,20,586.77,High
58,71000,19,724.03,High
66,109000,40,433.03,High
25,52000,5,158.04,Low
48,83000,29,390.34,High
66,99000,21,438.29,High
45,113000,20,619.22,High
63,113000,27,451.63,High
60,113000,31,254.85,High
33,80000,13,252.7,Medium
29,39000,9,239.36,Low
36,104000,10,376.78,Medium
58,91000,24,584.01,High
36,67000,12,338.45,Medium
34,65000,21,437.4,Medium
61,112000,14,613.51,High
43,46000,11,349.91,Medium
20,25000,9,100.37,Low
31,60000,10,165.44,Low
40,85000,17,292.15,Medium
32,56000,18,287.08,Medium
28,69000,15,330.58,Medium
51,106000,15,476.16,High
31,46000,10,122.82,Low
23,33000,7,204.65,Low
30,29000,9,149.23,Low
33,35000,13,229.77,Low
33,35000,6,109.09,Low
49,96000,22,404.44,High
38,77000,10,318.29,Medium
29,40000,7,110.19,Low
41,59000,10,364.1,Medium
58,92000,21,560.35,High
30,38000,8,140.08,Low
52,81000,25,602.47,High
68,123000,20,612.8,High
66,114000,38,494.8,High
46,39000,23,331.72,Medium
60,93000,36,638.75,High
35,80000,16,257.1,Medium
52,56000,17,368.47,Medium
51,103000,30,732.17,High
34,46000,9,191.29,Low
48,92000,23,579.68,High
25,36000,10,117.21,Low
73,93000,24,527.84,High
50,77000,28,284.85,Medium
55,102000,32,695.01,High
37,88000,12,370.11,Medium
69,81000,27,461.22,High
48,72000,12,304.99,Medium
43,92000,19,293.18,Medium
32,85000,16,434.88,Medium
43,94000,28,686.91,High
51,62000,14,280.39,Medium
29,75000,11,271.57,Medium
22,48000,7,164.22,Low
35,39000,5,65.61,Low
24,54000,9,183.58,Low
63,109000,27,369.11,High
28,40000,10,103.83,Low
48,72000,18,173.37,Medium
53,133000,16,714.38,High
36,79000,16,268.35,Medium
30,73000,8,125.06,Low
25,40000,7,173.38,Low
26,61000,7,207.62,Low
43,85000,24,414.66,Medium
65,84000,24,482.36,High
28,41000,7,130.79,Low
49,43000,12,255.29,Medium
46,35000,21,378.41,Medium
36,60000,15,327.7,Medium
33,80000,13,287.65,Medium
44,108000,24,453.03,High
35,82000,18,338.63,Medium
26,43000,7,292.54,Low
20,43000,12,57.81,Low
24,53000,12,116.85,Low
34,44000,10,122.72,Low
62,91000,24,473.55,High
46,122000,26,406.53,High
54,109000,24,457.21,High
58,59000,24,307.88,High
36,62000,24,254.93,Medium
27,38000,5,100.73,Low
55,79000,26,457.95,High
59,90000,27,524.0,High
67,81000,21,409.86,High
31,31000,7,51.6,Low
51,91000,25,481.19,High
47,121000,14,631.29,High
50,106000,30,594.7,High
39,86000,12,252.07,Medium
38,73000,15,318.11,Medium
58,102000,25,719.37,High
26,39000,12,78.33,Low
65,95000,23,639.22,High
24,42000,9,118.39,Low
46,72000,12,294.57,Medium
50,58000,12,315.78,Medium
30,42000,6,128.58,Low
54,123000,24,381.97,High
63,125000,32,796.66,High
41,89000,13,418.89,Medium
