temperature,pressure,vibration,humidity,speed,quality
83.04,102.13,22.11,45.38,1553.32,0
82.61,109.06,24.18,45.04,1539.85,0
76.71,95.62,26.67,50.8,1607.86,0
80.22,93.76,25.38,54.17,1559.1,0
79.2,103.86,24.95,53.35,1567.86,0
85.79,97.36,25.06,48.32,1524.6,0
74.54,95.71,29.23,47.87,1500.76,0
89.36,102.54,28.86,49.11,1537.95,0
84.79,116.91,25.59,47.78,1580.46,0
80.47,106.16,29.81,50.21,1643.87,0
81.49,103.74,24.51,53.96,1574.35,0
81.08,109.34,24.22,53.42,1572.34,0
80.72,103.75,26.03,51.0,1438.23,0
75.96,115.67,21.71,50.28,1563.54,0
81.92,100.04,27.88,48.9,1581.38,0
80.94,93.46,24.06,47.34,1583.5,0
76.88,99.55,26.42,52.28,1594.31,0
84.21,107.66,20.75,55.7,1643.14,0
79.07,104.39,22.25,49.67,1596.72,0
79.95,121.75,26.24,53.43,1714.29,0
82.86,112.49,22.27,51.65,1513.31,0
82.74,98.8,24.62,52.6,1617.53,0
78.17,102.96,25.74,49.41,1594.64,0
81.37,95.92,23.82,43.59,1674.53,0
84.68,102.18,24.62,47.07,1483.64,0
81.31,106.96,25.75,46.59,1606.15,0
84.81,111.23,30.26,55.23,1644.16,0
86.06,107.28,24.19,46.93,1494.49,0
74.66,107.89,23.1,51.32,1536.13,0
81.56,106.06,25.21,36.7,1512.37,0
75.01,102.37,25.45,43.94,1589.45,0
81.87,104.07,30.79,48.58,1514.69,0
76.51,110.86,21.7,52.08,1611.96,0
70.77,107.07,26.7,47.66,1582.6,0
75.84,114.86,26.86,47.45,1578.88,0
82.33,111.71,21.37,47.15,1480.18,0
88.28,104.63,20.52,54.49,1571.81,0
79.4,112.26,20.45,49.37,1409.98,0
83.11,101.65,26.08,51.32,1512.88,0
78.55,113.16,25.43,50.22,1575.53,0
83.28,97.18,23.19,54.96,1536.03,0
79.02,117.86,22.84,53.97,1672.98,0
82.59,110.51,25.82,54.59,1575.91,0
75.82,100.15,24.83,45.95,1587.59,0
82.39,103.61,24.46,48.54,1619.05,0
80.42,115.22,29.19,48.74,1547.08,0
82.93,103.48,26.14,46.01,1585.15,0
85.0,106.27,29.0,53.46,1542.98,0
85.24,76.55,24.38,45.24,1564.96,1
85.88,100.27,25.47,48.62,1595.06,0
75.51,97.3,22.73,51.13,1625.66,0
86.02,98.07,23.4,44.04,1565.69,0
76.17,108.83,22.85,52.93,1624.41,0
82.28,102.95,24.91,49.87,1516.86,0
84.44,106.94,27.28,51.55,1618.72,0
