recency_days,txn_count,avg_basket_value,total_spend,returns_count,repeat_purchase
6,14,102.64,1575.16,1,1
38,3,93.03,273.4,1,0
54,7,34.92,234.37,1,0
9,17,100.87,1650.36,2,1
15,12,151.19,1723.71,2,1
2,21,112.75,2389.05,0,1
44,8,62.5,474.37,1,0
117,3,56.05,171.32,1,0
73,4,51.93,199.62,3,0
14,19,116.22,2163.5,0,1
52,3,83.0,266.27,3,0
28,5,34.65,156.03,3,0
35,18,164.9,2766.98,3,1
4,16,99.48,1462.15,0,1
13,16,144.37,2155.59,1,1
69,4,69.99,276.64,3,0
26,20,112.81,2418.37,2,1
26,4,62.87,236.45,3,0
41,18,95.67,1780.12,0,1
1,20,163.77,3027.7,1,1
84,20,129.22,2667.74,0,1
11,16,101.66,1597.84,1,1
104,4,58.42,233.8,1,0
24,4,42.29,162.44,3,0
67,16,136.21,2110.44,2,1
19,16,118.67,2076.18,2,1
51,3,34.89,96.4,1,0
5,15,103.44,1509.96,1,1
6,18,129.68,2122.2,5,1
7,23,106.98,2676.96,2,1
1,19,117.76,2405.35,0,1
13,14,116.62,1685.17,0,1
10,23,122.37,2814.85,0,1
40,13,138.97,1772.9,1,1
133,6,88.17,515.18,3,0
5,14,101.74,1375.09,4,1
25,2,64.07,124.66,1,0
4,14,95.81,1357.35,0,1
18,23,142.95,3470.54,0,1
10,20,95.13,1838.9,3,1
48,3,55.03,179.75,1,0
30,4,46.61,178.22,3,0
10,16,116.91,2037.88,1,1
4,13,111.52,1555.13,1,1
26,19,110.28,1996.33,0,1
29,4,56.23,221.5,2,0
132,4,94.88,413.16,1,0
75,6,40.65,230.85,1,0
62,4,53.08,223.36,1,0
20,19,123.28,2246.0,1,1
3,22,166.02,3442.72,1,1
120,5,49.4,262.03,3,0
9,23,190.57,4299.64,1,1
37,2,51.08,107.86,1,0
15,16,170.08,2814.44,0,1
12,19,134.04,2698.43,1,1
30,18,168.89,2802.9,1,1
8,14,121.97,1549.65,2,1
1,13,33.0,413.4,0,1
9,22,107.99,2546.06,4,1
19,19,163.78,2951.91,1,1
2,17,122.41,2148.98,1,1
74,7,43.5,314.64,1,0
1,13,112.29,1588.82,1,1
21,22,157.82,3351.98,0,1
5,17,160.12,2632.94,2,1
149,3,73.37,236.64,2,0
25,4,47.82,197.23,2,0
4,18,122.24,2237.64,2,1
157,4,64.42,251.63,3,0
10,22,117.91,2475.5,1,1
10,14,117.13,1753.79,1,1
1,22,75.81,1699.4,2,1
15,13,120.18,1578.27,2,1
19,14,177.89,2363.34,0,1
33,20,125.74,2390.04,2,1
14,20,125.06,2374.33,1,1
6,20,128.26,2706.48,2,1
13,17,119.37,2090.15,1,1
105,4,60.58,265.96,3,0
38,5,44.8,232.3,2,0
7,16,100.37,1569.67,1,1
39,17,152.86,2564.4,0,1
1,17,153.5,2501.91,1,1
29,5,47.95,259.79,3,0
5,14,168.34,2573.56,2,1
14,14,112.97,1547.87,2,1
12,18,75.54,1400.4,4,1
70,4,64.01,254.95,1,0
63,5,42.94,197.56,4,0
20,19,86.5,1539.62,0,1
104,2,49.01,105.8,1,0
174,5,75.44,392.34,5,0
10,16,85.71,1266.9,1,1
8,16,111.47,1615.94,0,1
10,20,118.71,2304.03,1,1
14,15,125.15,1826.13,0,1
38,2,59.67,125.62,2,0
11,15,134.44,2066.24,0,1
14,14,44.55,664.47,0,1
1,15,89.35,1284.11,1,1
1,17,100.74,1758.55,0,1
7,11,147.34,1620.76,0,1
50,3,32.51,94.48,2,0
19,17,168.1,3062.77,1,1
31,15,83.75,1241.91,2,1
28,4,62.07,257.1,2,0
32,11,84.63,967.83,0,1
7,20,107.37,2143.72,3,1
180,3,36.67,100.86,0,0
134,4,52.05,215.71,0,0
2,17,107.31,1740.22,1,1
1,10,96.09,975.02,0,1
3,12,102.09,1120.1,2,1
3,12,131.7,1598.76,0,1
77,2,70.54,143.45,2,0
43,2,62.81,130.91,3,0
31,18,47.31,773.14,1,1
2,21,130.21,2927.29,1,1
22,2,69.44,135.08,1,0
72,2,96.42,211.24,1,0
30,2,59.27,113.44,1,0
98,4,43.79,188.06,3,0
17,18,163.86,3078.48,0,1
57,15,109.26,1750.74,2,1
10,15,113.16,1771.61,4,1
54,14,134.18,1814.24,1,1
123,3,73.0,215.54,1,0
28,3,70.56,208.0,1,0
54,16,162.63,2824.58,2,1
83,8,58.68,448.53,2,0
108,4,35.96,141.78,2,0
3,18,103.96,1946.06,2,1
3,16,101.57,1575.92,3,1
146,3,99.17,271.26,0,0
150,2,63.73,135.35,3,0
20,4,81.69,304.99,3,0
54,19,155.74,3117.92,2,1
32,2,63.98,120.59,1,0
3,19,153.47,2968.41,0,1
17,24,179.03,3960.22,2,1
24,23,57.24,1409.24,1,1
27,23,116.52,2857.51,0,1
25,21,150.65,3295.17,0,1
3,17,87.65,1588.31,1,1
31,17,125.15,1950.38,1,1
37,4,66.96,269.89,2,0
22,18,152.17,2953.95,0,1
77,6,76.15,411.92,0,0
53,3,80.46,225.68,3,0
11,12,191.27,2186.44,2,1
30,5,26.39,122.22,3,0
145,3,65.26,196.17,1,0
107,3,72.84,211.97,4,0
19,16,151.74,2317.03,2,1
122,2,67.24,137.39,1,0
14,14,107.66,1461.66,1,1
41,2,74.53,151.71,1,0
2,17,98.35,1573.79,1,1
4,17,84.16,1498.84,1,1
6,16,131.54,2189.52,0,1
26,5,78.47,387.13,0,0
20,18,155.35,2778.58,0,1
15,17,82.99,1291.04,3,1
26,16,104.25,1504.48,0,1
78,4,55.94,206.66,5,0
70,5,74.58,366.45,2,0
27,12,94.55,1211.14,2,1
4,18,170.74,3282.57,2,1
110,3,46.78,153.57,0,0
12,19,117.06,2192.58,0,1
20,4,37.94,153.0,0,0
96,1,55.12,59.88,0,0
60,4,72.56,298.35,2,0
15,15,103.69,1608.61,0,1
5,17,95.32,1536.02,1,1
33,6,67.49,387.28,0,0
115,7,66.73,503.71,3,0
35,17,115.53,2046.29,1,1
4,20,130.65,2351.79,0,1
23,3,56.33,156.42,3,0
32,3,69.09,205.4,1,0
24,3,76.02,248.72,1,0
19,28,131.37,3956.65,0,1
81,14,97.71,1483.26,0,1
35,2,78.6,166.22,2,0
15,14,148.2,2067.43,4,1
180,8,88.43,771.01,0,0
5,18,103.91,2031.43,0,1
5,19,173.54,2999.01,2,1
6,18,124.21,2400.7,1,1
76,5,76.52,413.79,2,0
53,4,70.88,286.18,2,0
7,18,96.4,1683.18,0,1
10,14,60.12,914.91,1,1
14,22,135.34,2707.4,0,1
1,16,156.23,2546.9,1,1
61,19,146.29,3051.48,3,1
8,14,136.44,2018.53,0,1
48,4,88.87,354.87,2,0
14,15,70.07,1065.72,0,1
37,4,45.7,168.47,2,0
19,14,163.26,2121.53,0,1
7,15,101.98,1505.21,0,1
24,19,92.36,1832.72,0,1
8,19,148.42,2913.43,0,1
3,13,155.04,2126.45,1,1
141,4,93.7,377.82,3,0
57,2,44.61,80.79,2,0
15,16,127.61,1925.21,1,1
1,16,159.09,2658.94,1,1
30,5,56.59,296.52,1,0
121,4,49.03,208.39,2,0
17,25,151.96,3519.32,0,1
104,4,36.53,158.82,2,0
53,6,55.29,335.11,2,0
6,14,148.73,2249.15,1,1
18,12,49.43,646.68,1,1
4,16,115.37,1762.58,2,1
5,20,81.37,1547.54,2,1
124,3,26.9,76.22,3,0
23,16,47.47,733.16,2,1
45,3,75.68,217.85,5,0
180,4,46.74,196.76,2,0
27,17,126.94,2159.82,1,1
13,15,152.28,2430.47,0,1
29,4,36.29,134.62,4,0
115,3,66.11,200.3,2,0
29,2,89.31,190.27,0,0
54,3,50.7,153.06,0,0
25,6,33.48,211.76,1,0
34,1,95.01,90.37,2,0
11,14,60.96,798.42,0,1
2,19,106.33,2219.39,0,1
33,8,76.29,593.78,0,0
27,17,77.81,1221.89,0,1
29,17,174.84,2676.5,0,1
91,14,113.69,1655.97,3,1
3,13,108.59,1411.47,1,1
38,3,66.25,212.81,1,0
3,19,148.6,2614.91,0,1
102,5,67.09,318.56,4,0
23,3,129.57,372.05,2,0
1,15,105.41,1569.23,1,1
32,11,168.65,1901.66,0,1
76,1,83.31,82.82,2,0
26,5,49.75,225.02,1,0
22,2,70.56,147.41,2,0
33,4,69.2,278.94,2,0
115,6,77.08,425.75,1,0
17,13,73.39,993.71,0,1
8,17,132.26,2420.61,1,1
2,18,90.64,1666.98,2,1
7,16,120.42,2060.41,0,1
24,6,101.74,608.62,2,0
25,18,139.89,2716.78,0,1
1,16,132.09,2017.15,1,1
79,6,76.43,470.09,3,0
20,14,96.27,1272.76,1,1
14,15,90.36,1312.49,1,1
24,4,74.09,304.38,1,0
7,20,110.55,2262.63,0,1
60,5,70.93,328.82,1,0
20,4,33.47,143.25,0,0
4,21,105.91,2248.49,0,1
5,12,121.42,1478.61,2,1
28,3,88.91,279.64,1,0
29,17,90.01,1617.11,0,1
5,24,96.96,2385.07,1,1
26,19,140.05,2791.39,0,1
4,12,84.09,1036.55,0,1
92,5,67.27,353.81,0,0
6,17,109.42,1966.99,1,1
13,21,125.05,2552.56,2,1
42,23,170.43,4102.07,1,1
43,1,28.51,29.38,1,0
17,20,152.43,3266.15,1,1
134,3,110.96,305.87,2,0
61,6,27.06,171.59,4,0
33,4,46.21,198.77,2,0
48,1,75.66,74.52,0,0
161,4,66.43,288.62,6,0
73,7,70.23,451.73,1,0
5,25,82.62,2215.77,1,1
41,6,62.75,374.69,3,0
88,3,68.24,212.32,0,0
4,17,166.46,2629.73,1,1
19,16,115.8,1729.97,2,1
43,3,57.88,186.23,1,0
14,17,139.98,2223.91,0,1
57,3,67.41,197.31,1,0
17,18,128.4,2416.24,1,1
9,10,130.18,1228.58,2,1
3,15,157.87,2353.68,0,1
1,15,103.21,1525.01,0,1
27,17,59.27,1003.83,0,1
5,22,123.5,2855.71,1,1
1,20,170.7,3532.27,0,1
50,2,63.61,122.29,3,0
19,16,118.1,1804.56,3,1
5,22,122.48,2487.73,0,1
9,23,161.99,3864.72,2,1
25,5,61.94,321.71,3,0
8,21,135.83,3075.89,0,1
8,23,73.15,1783.74,0,1
39,17,120.44,2238.03,1,1
2,13,122.62,1727.92,2,1
14,13,114.15,1471.32,0,1
51,4,34.98,141.79,3,0
10,12,135.73,1667.41,0,1
180,4,76.36,332.5,6,0
51,5,55.83,278.93,1,0
2,11,99.84,1108.2,2,1
27,6,57.33,353.96,1,0
12,16,89.42,1382.13,1,1
15,19,103.71,1908.03,2,1
5,16,99.86,1581.46,4,1
74,19,138.78,2468.56,1,1
25,1,56.75,56.62,5,0
1,18,121.76,2165.88,0,1
4,15,106.68,1564.35,2,1
1,16,118.59,1830.54,1,1
89,5,80.0,389.84,3,0
12,15,108.76,1575.17,1,1
142,4,57.35,238.08,1,0
6,18,146.58,2563.47,1,1
1,13,176.54,2090.9,2,1
16,16,154.07,2674.52,3,1
6,17,122.73,2088.47,1,1
44,6,48.29,295.93,1,0
17,11,133.7,1451.14,2,1
8,20,108.94,2347.85,0,1
68,13,94.4,1270.81,1,1
6,16,108.17,1801.77,0,1
4,16,146.54,2460.84,2,1
13,17,51.91,840.12,0,1
9,17,77.36,1361.26,1,1
35,11,90.16,1013.15,1,1
108,6,60.13,395.54,1,0
5,16,110.52,1750.62,2,1
54,5,62.05,333.89,6,0
37,5,34.72,174.81,0,0
180,6,96.0,525.79,2,0
14,15,125.62,1914.96,2,1
20,13,129.53,1780.46,1,1
65,3,76.6,246.33,3,0
96,4,81.77,344.46,2,0
163,8,71.76,521.6,2,0
5,16,58.75,861.32,1,1
98,3,43.29,131.89,3,0
9,16,94.62,1500.45,1,1
10,19,110.54,2286.55,1,1
7,13,129.26,1521.62,0,1
72,8,30.56,239.74,4,0
2,21,68.96,1484.48,1,1
16,20,147.9,2755.14,1,1
16,12,116.08,1471.71,2,1
26,17,120.19,1890.62,2,1
6,14,142.42,2133.44,1,1
6,20,136.59,2636.86,0,1
3,15,95.47,1377.65,1,1
80,3,76.93,246.66,1,0
82,2,77.07,145.61,3,0
36,5,83.59,403.3,1,0
7,17,191.79,3055.16,0,1
20,16,127.01,1991.51,0,1
15,15,95.32,1445.38,2,1
14,23,86.38,1805.37,2,1
42,5,113.19,617.9,5,0
33,4,64.78,247.27,4,0
20,3,41.14,118.64,6,0
12,22,128.75,2586.92,1,1
15,15,71.39,1081.18,0,1
6,18,128.43,2536.44,1,1
35,4,74.08,283.92,2,0
39,4,53.89,236.0,1,0
109,3,30.42,94.0,0,0
3,19,147.06,2962.48,4,1
10,21,102.27,1985.17,1,1
30,13,129.66,1668.88,0,1
48,3,70.14,189.43,1,0
7,20,127.29,2478.72,1,1
25,15,103.59,1523.9,1,1
20,4,64.98,273.64,1,0
18,14,135.45,1791.75,1,1
72,2,81.57,148.26,2,0
23,16,146.23,2416.22,0,1
1,15,147.01,2098.34,1,1
13,21,135.11,2577.44,1,1
86,5,66.98,334.72,0,0
15,26,91.93,2500.52,2,1
64,5,82.56,427.2,3,0
1,22,92.52,2197.49,2,1
9,22,170.41,3793.31,0,1
8,21,98.18,1924.01,2,1
24,5,75.04,379.08,3,0
44,12,118.23,1350.97,1,1
23,13,68.86,879.2,0,1
4,11,100.8,1129.06,1,1
19,18,145.17,2378.68,1,1
