amount,hour,transaction_count_24h,avg_amount_30d,account_age_days,failed_attempts_24h,is_fraud
840.17,20,5,6423.28,706,0,0
6440.0,14,5,16.39,390,0,0
577.15,7,6,1727.05,434,0,0
86.19,9,2,153.38,294,0,0
40.96,8,4,108.9,251,0,0
5744.97,16,2,1263.03,165,0,0
1285.59,15,4,133.61,64,0,0
56.21,14,7,14.79,308,0,0
891.26,8,2,16.76,60,1,0
332.14,10,3,18.47,197,0,0
41.46,16,4,890.57,382,0,0
2475.88,13,2,271.91,92,0,0
2830.88,16,3,415.94,942,0,0
1566.14,8,2,103.23,769,0,0
883.82,10,4,70.41,534,0,0
91.34,21,1,33.1,235,0,0
51.06,21,4,57.91,745,1,0
4996.81,10,0,387.04,440,0,0
1483.38,12,7,18.55,195,0,0
86.98,11,3,126.97,233,0,0
284.64,4,7,96.29,82,0,0
3600.1,21,5,41.73,1439,0,0
206.6,22,3,52.09,1118,1,0
66.6,21,5,69.44,1541,0,0
1432.84,4,2,766.51,386,0,0
621.02,16,5,34.97,280,0,0
33.66,14,3,26.89,529,0,0
216.31,12,4,167.74,480,0,0
1706.46,21,4,405.88,96,0,0
1128.0,15,3,13.42,88,0,0
427.1,21,4,150.29,53,0,0
177.32,8,6,496.75,78,0,0
46.0,20,6,16.68,1539,0,0
1531.97,21,3,733.93,1973,1,0
21.1,4,3,32.01,322,0,0
484.62,6,4,43.51,87,0,0
441.0,16,3,45.18,47,0,0
157.83,17,3,109.78,364,0,0
61.97,15,5,14.29,477,0,0
85.12,13,4,143.68,375,0,0
66.52,16,5,39.41,388,0,0
51.77,16,4,622.77,197,1,0
893.15,20,6,163.4,205,0,0
389.64,18,4,48.58,44,0,0
551.09,22,6,385.65,286,0,0
309.09,18,2,674.11,40,0,0
515.92,7,1,447.63,220,0,0
62.32,21,11,271.06,84,0,0
663.37,5,6,187.91,130,0,0
165.01,12,5,67.66,461,0,0
833.21,21,5,1.53,1018,1,0
10220.55,11,2,61.73,301,0,0
134.41,8,3,128.81,1322,0,0
1335.76,22,5,45.31,158,0,0
38.54,6,4,74.55,778,0,0
7185.94,21,5,73.04,302,0,0
155.4,20,5,30.1,197,0,0
93.89,16,7,103.13,191,2,1
1649.81,19,6,212.64,37,0,0
153.94,17,3,19.21,360,0,0
82.72,6,1,177.78,414,0,0
234.04,4,2,18.25,955,0,0
41.63,13,6,67.35,293,0,0
6866.01,19,2,173.02,364,0,0
13.53,21,5,598.18,182,0,0
79.34,16,5,228.84,400,0,0
348.21,17,2,57.09,344,0,0
43.79,14,5,1573.13,109,0,0
615.1,21,5,39.29,480,0,0
248.98,8,4,35.78,289,0,0
584.69,4,4,641.02,280,0,0
72.58,9,1,611.19,971,0,0
3015.62,18,5,175.7,93,0,0
5101.91,22,6,29.72,811,0,0
420.02,20,6,179.77,169,0,0
429.67,6,4,704.27,787,0,0
49.61,21,2,444.47,227,0,0
1860.71,4,5,25.64,1045,0,0
452.25,20,1,52.26,649,0,0
1995.63,10,2,174.87,414,0,0
3077.99,13,5,7.88,88,0,0
2182.21,5,4,16.49,552,0,0
183.29,11,0,205.7,80,0,0
119.79,7,5,12.19,61,0,0
0.32,6,6,1776.67,407,1,1
59.46,7,7,168.76,647,1,0
57.28,5,5,221.95,1073,0,0
431.67,5,2,190.42,963,0,0
5713.37,13,5,36.86,526,0,0
946.87,15,4,104.1,50,0,0
7.66,7,6,5.82,666,0,0
8.94,12,5,10.07,179,0,0
5735.93,19,7,311.86,843,0,0
24097.09,8,3,19.73,201,0,0
232.19,18,5,518.43,334,0,0
1041.05,9,4,47.54,1487,0,0
27.54,22,9,34.16,153,0,0
9961.11,21,0,100.59,38,0,0
1800.72,19,4,286.14,767,0,0
