area,bedrooms,bathrooms,age,distance_to_city,garage_size,price
4428.89,6,3,41,12.5,1,772000.0
3220.06,5,2,4,33.55,1,617000.0
3925.58,6,4,27,15.56,3,894000.0
2405.1,4,3,39,19.87,0,415000.0
2880.65,2,1,14,24.47,2,405000.0
2336.52,4,1,40,20.67,0,273000.0
959.69,1,1,42,28.81,0,115000.0
3865.97,4,3,24,6.35,2,643000.0
2653.59,3,4,10,14.08,2,595000.0
812.23,1,2,0,31.72,1,169000.0
2861.39,3,3,30,39.92,2,545000.0
774.17,1,1,38,33.9,1,100000.0
3994.0,5,1,6,4.54,3,769000.0
4780.07,5,3,13,12.8,3,885000.0
3282.58,4,2,7,43.65,1,530000.0
4572.61,5,4,19,9.59,3,855000.0
3694.22,6,1,3,26.72,1,684000.0
4052.64,4,3,33,22.83,2,594000.0
1080.79,2,2,21,36.8,1,263000.0
3687.05,4,1,3,17.58,3,590000.0
4050.22,4,2,37,24.26,1,595000.0
910.31,1,2,45,9.26,0,199000.0
1473.02,2,2,14,37.26,1,285000.0
3983.84,5,4,30,35.75,2,723000.0
4440.81,6,3,1,36.06,3,845000.0
1225.33,1,2,28,12.76,0,127000.0
4624.02,5,3,20,4.65,1,774000.0
2161.29,3,2,39,29.85,0,393000.0
3618.08,5,4,31,35.03,3,616000.0
1036.51,2,3,15,13.59,0,271000.0
4283.08,6,2,24,15.4,2,700000.0
3050.73,5,1,43,22.57,2,486000.0
3462.09,5,3,27,47.27,3,701000.0
4321.84,6,4,22,21.25,1,811000.0
1351.74,2,3,42,35.43,1,146000.0
1424.05,2,3,36,33.77,0,271000.0
2534.95,3,3,36,28.64,0,420000.0
4029.44,4,4,7,7.87,3,739000.0
3255.16,4,2,34,41.88,2,479000.0
3309.43,6,1,1,22.11,3,691000.0
2511.17,4,3,26,44.54,2,361000.0
2963.82,2,2,11,37.5,0,399000.0
3414.53,4,4,1,39.28,1,666000.0
3310.12,6,4,8,8.71,1,718000.0
796.18,2,1,16,14.86,1,126000.0
1698.72,2,1,45,24.13,0,171000.0
635.21,2,1,21,18.24,0,160000.0
4200.32,5,2,3,18.4,2,752000.0
728.46,1,2,15,35.49,0,100000.0
4144.63,6,4,28,26.01,3,771000.0
2662.2,4,3,19,7.53,0,404000.0
3994.53,5,2,20,47.71,3,666000.0
1031.98,2,3,38,43.93,0,142000.0
4273.58,4,1,26,32.14,2,620000.0
2382.81,2,1,12,44.27,1,354000.0
3961.45,6,4,36,28.65,2,803000.0
1580.73,4,1,16,6.76,1,410000.0
2338.58,2,3,16,34.56,2,343000.0
861.79,1,1,22,29.48,0,100000.0
4494.7,4,1,19,45.92,2,646000.0
3510.67,6,4,8,21.22,2,792000.0
4005.98,4,3,34,20.22,1,632000.0
2638.72,3,3,24,38.13,1,474000.0
742.8,2,3,40,26.27,1,238000.0
1037.86,2,2,27,7.22,1,247000.0
1150.01,2,1,12,40.58,0,210000.0
4264.91,5,4,0,5.55,2,846000.0
3092.26,5,4,29,32.72,1,575000.0
4709.02,6,2,8,12.1,3,858000.0
2165.25,4,4,30,12.43,0,496000.0
3197.09,4,4,9,37.42,1,668000.0
1553.41,2,2,14,3.18,2,316000.0
2752.78,2,1,37,21.55,2,318000.0
3393.27,5,4,28,8.21,3,663000.0
805.64,1,1,41,25.55,0,100000.0
2691.37,2,1,0,42.72,1,383000.0
1965.99,3,2,42,44.64,1,242000.0
3547.92,6,2,23,19.38,3,707000.0
4162.41,6,4,27,40.44,1,759000.0
2881.57,3,4,22,6.33,2,553000.0
