tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,churn
2,64.26,235.78,Two Year,Electronic Check,DSL,0
20,93.7,1781.1,One Year,Electronic Check,DSL,0
59,93.98,5489.54,Month-to-Month,UPI AutoPay,Fiber Optic,0
14,87.12,1130.05,One Year,Electronic Check,DSL,0
66,70.8,4636.83,One Year,Credit Card,DSL,0
48,64.19,3157.72,Month-to-Month,Debit Card,DSL,0
31,30.3,869.73,Month-to-Month,Electronic Check,DSL,1
47,82.52,3868.56,Month-to-Month,Debit Card,Fiber Optic,0
68,55.78,3893.67,Month-to-Month,Electronic Check,DSL,0
46,40.15,1712.99,Month-to-Month,Credit Card,DSL,0
68,80.07,5465.68,Month-to-Month,UPI AutoPay,DSL,0
29,99.28,3188.05,Month-to-Month,Credit Card,Fiber Optic,0
38,73.95,2717.34,One Year,UPI AutoPay,Fiber Optic,0
38,79.09,3113.46,Two Year,Credit Card,No,0
9,54.14,360.43,One Year,Credit Card,DSL,0
40,27.52,1189.3,Two Year,Credit Card,Fiber Optic,0
25,60.27,1486.84,Month-to-Month,UPI AutoPay,DSL,1
40,24.22,971.19,Month-to-Month,Electronic Check,Fiber Optic,0
54,73.58,4033.52,Month-to-Month,Credit Card,Fiber Optic,1
56,93.47,5207.86,Month-to-Month,Credit Card,DSL,0
66,78.28,5176.87,Two Year,Credit Card,DSL,0
67,119.65,8213.81,One Year,Debit Card,DSL,0
7,100.59,812.78,Month-to-Month,Debit Card,DSL,1
20,108.86,2266.46,Month-to-Month,UPI AutoPay,DSL,1
43,96.74,4368.63,One Year,UPI AutoPay,No,0
2,85.46,95.05,Two Year,Credit Card,No,0
51,62.83,3403.61,Month-to-Month,UPI AutoPay,Fiber Optic,1
32,45.94,1528.59,One Year,Electronic Check,DSL,0
70,58.49,4227.23,One Year,UPI AutoPay,DSL,0
41,38.75,1635.52,One Year,Credit Card,Fiber Optic,0
16,25.69,404.68,Month-to-Month,Electronic Check,Fiber Optic,0
28,46.83,1253.97,Two Year,Electronic Check,No,0
37,112.72,4403.47,Month-to-Month,Electronic Check,Fiber Optic,0
49,64.38,3256.99,Month-to-Month,Debit Card,Fiber Optic,0
30,23.81,683.96,Month-to-Month,Credit Card,Fiber Optic,0
61,88.36,5429.01,Two Year,Credit Card,Fiber Optic,0
40,95.87,4020.54,One Year,Electronic Check,DSL,1
55,98.46,5462.8,Month-to-Month,Credit Card,Fiber Optic,0
32,57.48,1678.11,Month-to-Month,Electronic Check,No,0
2,35.0,0.0,Month-to-Month,Electronic Check,Fiber Optic,0
47,103.53,4949.38,Two Year,UPI AutoPay,DSL,0
30,61.88,1924.76,Month-to-Month,Electronic Check,No,0
22,78.04,1692.14,One Year,Electronic Check,DSL,0
69,101.89,7168.25,Month-to-Month,Credit Card,DSL,1
22,41.85,888.11,One Year,Debit Card,DSL,0
10,52.2,495.89,Month-to-Month,Electronic Check,Fiber Optic,0
22,102.69,2271.78,Month-to-Month,Debit Card,Fiber Optic,0
7,74.12,636.61,Month-to-Month,Electronic Check,Fiber Optic,0
24,67.58,1529.08,Month-to-Month,Debit Card,Fiber Optic,0
71,57.28,3986.72,One Year,Credit Card,DSL,0
13,91.46,1059.62,Month-to-Month,Credit Card,No,1
16,67.27,1052.58,Month-to-Month,UPI AutoPay,Fiber Optic,1
21,54.16,1244.16,Two Year,Credit Card,Fiber Optic,0
58,93.87,5597.54,One Year,Electronic Check,Fiber Optic,0
6,74.72,542.86,Month-to-Month,Electronic Check,Fiber Optic,1
53,34.59,1891.44,Month-to-Month,Debit Card,No,0
29,117.5,3362.58,One Year,Debit Card,Fiber Optic,0
40,52.96,2273.4,One Year,UPI AutoPay,DSL,0
1,78.85,148.37,Month-to-Month,Electronic Check,DSL,0
47,76.87,3773.34,Month-to-Month,Credit Card,DSL,1
17,69.07,1266.07,Two Year,Debit Card,Fiber Optic,0
55,72.7,4165.71,Month-to-Month,Credit Card,DSL,1
69,59.97,4345.41,Two Year,Credit Card,Fiber Optic,0
38,33.22,1195.39,Month-to-Month,Credit Card,No,0
37,41.72,1602.79,One Year,Electronic Check,DSL,0
60,103.16,6216.86,Month-to-Month,Electronic Check,DSL,0
67,110.8,7486.79,One Year,Credit Card,No,0
44,112.03,4801.92,Two Year,Electronic Check,No,0
35,43.32,1398.02,One Year,UPI AutoPay,Fiber Optic,0
70,108.68,7617.68,Two Year,Electronic Check,DSL,0
61,36.39,2173.09,Month-to-Month,UPI AutoPay,Fiber Optic,0
22,106.4,2417.49,Month-to-Month,Debit Card,Fiber Optic,1
6,62.11,329.09,One Year,Electronic Check,No,0
38,106.47,4160.99,Two Year,Credit Card,Fiber Optic,0
45,74.97,3447.58,Month-to-Month,Debit Card,Fiber Optic,0
42,96.55,4258.06,One Year,Credit Card,Fiber Optic,0
57,94.42,5214.95,Month-to-Month,Credit Card,No,1
27,76.6,2172.11,Month-to-Month,Credit Card,DSL,1
21,92.43,1969.24,Month-to-Month,Debit Card,Fiber Optic,0
5,59.12,234.02,Two Year,Electronic Check,DSL,0
64,68.89,4541.6,Month-to-Month,UPI AutoPay,Fiber Optic,0
22,117.85,2643.78,Month-to-Month,UPI AutoPay,Fiber Optic,0
56,74.97,4204.97,Month-to-Month,Credit Card,DSL,0
47,97.4,4498.1,One Year,Electronic Check,Fiber Optic,1
49,46.7,2340.37,One Year,Debit Card,DSL,0
23,64.74,1444.1,Two Year,Electronic Check,No,0
59,100.02,6024.93,One Year,Debit Card,No,0
57,76.86,4649.89,Month-to-Month,Debit Card,Fiber Optic,0
21,114.12,2368.17,One Year,Electronic Check,DSL,0
47,23.73,1045.13,One Year,Electronic Check,No,0
48,56.7,2788.32,One Year,Debit Card,DSL,0
67,111.75,7464.36,Month-to-Month,UPI AutoPay,Fiber Optic,0
69,30.87,1991.94,One Year,UPI AutoPay,No,0
20,37.62,789.09,One Year,Electronic Check,Fiber Optic,0
2,106.43,343.52,Month-to-Month,Electronic Check,No,1
28,62.46,1658.77,Month-to-Month,UPI AutoPay,Fiber Optic,0
23,32.69,778.18,Month-to-Month,UPI AutoPay,DSL,1
48,106.49,5079.02,Two Year,Credit Card,No,0
56,59.23,3346.74,Month-to-Month,Credit Card,Fiber Optic,1
24,43.0,1070.27,Two Year,Electronic Check,DSL,0
