age,annual_spend,visit_frequency,avg_transaction,segment
47,4956.72,25,198.27,2
49,5154.59,24,214.77,2
24,1391.25,6,231.87,0
49,5650.08,19,297.37,2
26,1188.21,6,198.03,0
20,1339.08,4,334.77,0
52,5531.24,29,190.73,3
22,1388.12,6,231.35,0
39,4877.62,25,195.1,2
44,1393.31,9,154.81,1
29,291.25,4,72.81,0
63,7888.36,27,292.16,3
34,340.82,6,56.8,0
19,873.68,4,218.42,0
28,2229.44,10,222.94,1
27,1126.64,1,1126.64,0
49,5669.31,26,218.05,2
43,10417.34,27,385.83,3
49,5468.2,15,364.55,2
45,9081.87,33,275.21,3
31,357.55,5,71.51,0
21,545.18,3,181.73,0
51,11045.99,27,409.11,3
38,5436.46,24,226.52,2
20,1006.81,4,251.7,0
63,9815.16,36,272.64,3
41,2491.11,6,415.18,1
39,5226.08,24,217.75,2
41,5440.5,20,272.02,2
37,2078.6,10,207.86,1
59,6287.07,35,179.63,3
38,2658.98,11,241.73,1
51,4920.89,20,246.04,2
31,908.07,3,302.69,0
40,3494.26,17,205.54,2
27,2258.21,13,173.71,1
43,1699.38,12,141.62,1
40,7651.14,32,239.1,3
39,1857.06,10,185.71,1
32,2604.84,8,325.6,1
52,9128.77,35,260.82,3
27,965.65,5,193.13,0
31,987.08,1,987.08,0
29,1072.16,4,268.04,0
20,1030.83,2,515.41,0
49,7166.61,40,179.17,3
43,1393.63,11,126.69,1
31,2900.35,9,322.26,1
31,1281.02,6,213.5,0
43,3437.23,13,264.4,1
32,519.89,3,173.3,0
45,11557.45,33,350.23,3
43,11112.53,45,246.95,3
19,1385.23,2,692.62,0
45,8495.18,24,353.97,3
31,1347.16,2,673.58,0
52,5892.31,20,294.62,2
39,1217.81,11,110.71,1
33,1054.79,3,351.6,0
44,2342.5,9,260.28,1
39,1244.11,7,177.73,1
53,3283.89,19,172.84,2
35,4404.9,16,275.31,2
22,1425.9,5,285.18,0
31,1581.48,14,112.96,1
33,1405.42,6,234.24,0
48,7135.67,39,182.97,3
43,5238.0,23,227.74,2
62,5504.24,28,196.58,3
